Pattern,SR,16bit_DC,16bit_RMS,24bit_DC,24bit_RMS,32bit_DC,32bit_RMS,SNR_24bit_dB
B_NewDefault,44.1k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.51720518745776
B_NewDefault,48k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.46659740622908
B_NewDefault,88.2k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.10175842297804
B_NewDefault,96k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,100.71825355479231
B_NewDefault,176.4k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.20012599524883
B_NewDefault,192k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.33555985161392
B_NewDefault,352.8k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,100.86099463303071
B_NewDefault,384k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.4582136850183
B_NewDefault,705.6k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.14499201781857
B_NewDefault,768k,3.1873914930555553e-07,1.5554321226845214e-05,1.2450748019748263e-09,6.075906729236412e-08,4.863573445214165e-12,2.373401066107973e-10,101.36648069584508
A_OldDefault_PatB,44.1k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,48k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,88.2k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,96k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,176.4k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,192k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,352.8k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,384k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,705.6k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
A_OldDefault_PatB,768k,0.010400214301215278,0.9981879468728592,0.3273443718486362,0.9985378243047476,-0.03492758353602969,0.954772876299038,0.0
